node_index,fraud_probability
55891,0.9995907
63766,0.9995889
101339,0.99958783
108371,0.9995877
43689,0.99958724
146245,0.9995789
146573,0.99957854
160094,0.99957675
52974,0.9995745
145312,0.999572
164148,0.9995714
72806,0.9995697
76802,0.999569
135144,0.99956554
100946,0.99956447
53667,0.9995622
190741,0.999561
150320,0.9995598
134785,0.9995591
136093,0.999559
192617,0.99955684
82548,0.99955565
116999,0.9995553
191858,0.99955493
101052,0.999554
143068,0.99955326
53873,0.99955267
55839,0.99955076
19071,0.9995505
164577,0.9995491
144105,0.999549
178499,0.99954814
49396,0.9995473
129378,0.9995449
67214,0.9995427
161123,0.9995376
118919,0.9995376
184156,0.999537
169757,0.9995321
103272,0.9995308
65046,0.99952996
37640,0.9995296
153336,0.9995254
157459,0.99952376
141548,0.99951994
143522,0.99951863
151338,0.9995184
63680,0.9995178
153882,0.99951744
190139,0.9995146
69782,0.99951303
129115,0.9995121
57819,0.9995117
46224,0.9995096
142394,0.99950874
190956,0.9995086
122505,0.9995073
111240,0.99950516
101891,0.9995047
139104,0.999501
166138,0.99950063
2419,0.99950016
130357,0.99949825
66532,0.99949765
76865,0.9994973
159150,0.9994949
59733,0.9994924
147711,0.9994923
192929,0.9994912
121586,0.999491
57445,0.9994885
85212,0.99948657
143314,0.99948514
87327,0.9994848
155912,0.9994844
97823,0.99948335
160873,0.99947995
176644,0.99947697
100798,0.9994765
156020,0.9994741
121054,0.9994729
165944,0.9994709
166244,0.99947065
163947,0.99946743
143271,0.99946564
46143,0.9994609
169297,0.99946064
175138,0.99945956
184631,0.99945945
57062,0.9994578
100973,0.9994567
100801,0.9994562
57835,0.99945456
56521,0.99945396
92151,0.9994516
68426,0.99944645
111494,0.99944216
43397,0.9994418
145287,0.9994412
45061,0.9994393
144707,0.9994387
195849,0.99943715
147427,0.9994349
121107,0.9994332
130092,0.99943095
61389,0.999424
59134,0.9994228
55056,0.9994204
142018,0.99941874
67316,0.99941874
181598,0.99941516
155646,0.99941325
61093,0.9994086
192824,0.9994054
166346,0.9994031
75097,0.9994017
103776,0.9993961
142610,0.99939585
94008,0.99939084
153685,0.99938905
155195,0.9993839
104567,0.999383
144943,0.99938047
147319,0.99937963
64125,0.9993748
171373,0.9993716
145012,0.9993679
68414,0.9993679
119305,0.9993649
192458,0.99935824
62485,0.99935764
145653,0.99935037
88624,0.99934834
179101,0.99934334
119327,0.999343
59295,0.9993394
89449,0.9993388
175706,0.9993343
74348,0.9993332
112580,0.99932826
142099,0.9993186
147689,0.9993168
103423,0.9993168
155043,0.99931645
86814,0.9993161
166258,0.99931455
173663,0.9993129
127529,0.9993125
163649,0.9992995
96695,0.99929774
161779,0.9992955
155141,0.99929464
120965,0.9992944
140244,0.9992913
138273,0.9992894
81352,0.99927944
177330,0.99927324
67076,0.99927205
133247,0.9992675
174822,0.9992661
67904,0.99926096
156085,0.99926037
45998,0.9992599
165888,0.9992592
156483,0.99925846
112150,0.99925774
100799,0.9992532
145412,0.9992525
121653,0.9992518
165580,0.9992507
154002,0.99925023
34805,0.99925023
176388,0.99924964
129114,0.9992487
124969,0.9992473
89049,0.999244
61918,0.99924266
166619,0.9992411
164330,0.9992411
116724,0.99924004
91320,0.9992329
147812,0.99922955
142761,0.99922633
165713,0.999226
56772,0.99922526
164425,0.99922097
120119,0.9992207
135108,0.9992163
61997,0.9992118
190862,0.9992113
147929,0.9992095
69142,0.999209
64413,0.99920815
54292,0.9992066
57139,0.999206
132108,0.99920315
135528,0.99920136
117435,0.99919945
138413,0.9991941
120874,0.9991928
172821,0.99919146
72272,0.9991897
183440,0.9991875
147953,0.99918586
87806,0.9991819
133720,0.9991804
136372,0.9991799
89535,0.9991775
64559,0.9991769
79146,0.9991755
144642,0.99917525
69104,0.99917066
157109,0.99916995
119497,0.99916947
140256,0.99916935
88014,0.99916697
45795,0.99916613
88453,0.99916387
169797,0.99916315
110204,0.99916315
161321,0.99916077
160560,0.9991566
191274,0.9991542
134830,0.9991529
44349,0.9991529
80882,0.9991516
190008,0.9991487
137769,0.99914813
6049,0.99914634
177846,0.99914515
153415,0.99914384
142224,0.9991423
59587,0.99914205
147534,0.9991351
94786,0.9991309
175934,0.9991264
144036,0.9991259
106440,0.99912566
48907,0.999124
60043,0.99912316
105931,0.9991228
154014,0.99911946
165680,0.9991177
96373,0.9991129
154371,0.99910295
124215,0.9990989
81782,0.9990983
175439,0.9990939
141563,0.99909234
129638,0.9990916
152627,0.9990909
93486,0.99908984
65117,0.99908614
162280,0.99908245
47600,0.9990823
113047,0.9990814
165219,0.9990808
165490,0.9990783
54420,0.9990758
63328,0.9990746
135833,0.99907446
103856,0.9990722
192590,0.99906605
160658,0.9990613
153881,0.99906105
64596,0.99906045
164217,0.99905854
76678,0.9990571
104313,0.99905676
156013,0.99904996
192479,0.9990491
159051,0.9990484
70653,0.99904686
112869,0.9990466
93428,0.9990445
109339,0.99904317
171565,0.999042
122289,0.99904186
164748,0.99904126
147261,0.999041
134004,0.9990403
127847,0.99903935
9431,0.99903905
141190,0.9990374
162923,0.9990363
89974,0.9990361
153039,0.9990318
82946,0.99903154
67756,0.9990281
118328,0.9990246
66309,0.99902344
57979,0.9990165
149845,0.99901605
86562,0.99901366
127766,0.9990108
45179,0.9990095
59554,0.9990073
53872,0.9990062
140071,0.99900204
165554,0.99900013
195481,0.999
68759,0.9989987
136825,0.9989974
109536,0.9989888
97356,0.99898726
79803,0.9989839
71196,0.9989826
47738,0.9989819
138397,0.9989802
90631,0.99898
58996,0.9989793
149673,0.99897695
147926,0.99897337
42257,0.9989728
129364,0.9989728
68967,0.9989705
56873,0.9989693
169023,0.9989666
66857,0.99896467
46769,0.99896395
78954,0.9989623
166580,0.9989605
82882,0.99895966
61665,0.9989587
135440,0.99895823
59222,0.9989579
59225,0.9989579
54664,0.9989544
54247,0.9989525
163274,0.99895227
76709,0.998946
165618,0.99894553
127238,0.9989436
139601,0.9989405
191178,0.99894005
66825,0.99893504
122554,0.9989317
121985,0.99892956
121869,0.99892956
171980,0.99892634
103239,0.9989237
64179,0.99892277
114947,0.99891937
121327,0.99891925
49703,0.99891925
64062,0.9989184
57059,0.99891686
117797,0.99891627
166382,0.998914
163259,0.9989135
77480,0.998911
65063,0.99891055
100160,0.9989102
56836,0.9989096
93903,0.9989054
57298,0.99890435
97984,0.99890363
67300,0.9988973
81937,0.9988973
61258,0.9988955
93005,0.99889416
154909,0.99889225
169256,0.99889034
117603,0.9988883
24731,0.9988859
44651,0.9988857
66883,0.9988852
164729,0.99888486
54256,0.9988807
65578,0.9988771
133385,0.9988745
119686,0.99887365
148565,0.9988695
143340,0.9988691
109787,0.9988625
42156,0.9988589
149266,0.9988589
90506,0.9988588
93392,0.9988532
80114,0.9988495
78527,0.9988494
63830,0.99884856
51823,0.99884254
89092,0.9988416
58348,0.99883944
148389,0.9988379
52671,0.9988379
152293,0.9988368
42776,0.99883395
77035,0.9988336
101957,0.9988311
136948,0.99883074
36214,0.99882597
59459,0.9988254
62194,0.9988249
59091,0.9988175
77565,0.9988174
134863,0.9988158
89179,0.99881554
58094,0.99881434
97751,0.99881065
150924,0.9988104
92480,0.9988073
53677,0.9988066
146438,0.9988041
124167,0.9988028
41529,0.99880004
68518,0.99879956
79194,0.9987987
172922,0.99878937
145987,0.99878424
11298,0.99878365
153317,0.998782
117313,0.9987808
179006,0.99878055
69100,0.9987801
109623,0.99877745
63184,0.99877673
58303,0.998776
163834,0.9987657
146910,0.99876475
156725,0.99876356
89224,0.9987633
147344,0.99876285
64116,0.9987607
153776,0.99875975
64396,0.9987582
89769,0.99875677
141118,0.99875486
89594,0.99875474
155182,0.9987546
165773,0.9987469
144654,0.9987447
163781,0.9987419
97564,0.99874026
122815,0.99873585
94164,0.99873525
163394,0.99872917
173841,0.9987288
63380,0.998728
146754,0.99872524
65007,0.99871993
46320,0.998718
60268,0.9987166
94904,0.99871075
112615,0.99870634
60058,0.9987061
73267,0.9987036
100567,0.99870265
60854,0.9987024
95082,0.99870217
77540,0.998701
103782,0.99870074
137049,0.9986958
70807,0.9986929
81629,0.99868923
44061,0.99868816
135678,0.99868566
146418,0.99868554
102504,0.9986853
193617,0.99868244
171517,0.9986822
166806,0.9986759
67678,0.99867576
61113,0.9986733
93088,0.9986731
65024,0.99867296
190459,0.9986726
122032,0.9986687
51015,0.99866736
2195,0.9986669
64615,0.9986619
68214,0.99866164
116692,0.99865973
155295,0.9986589
60382,0.9986547
68332,0.99865377
91507,0.9986507
123969,0.99865013
55524,0.99864966
48090,0.9986487
90268,0.99864787
147642,0.99864775
61010,0.99864584
62096,0.99864584
58219,0.99864584
61508,0.99864584
146476,0.99864453
48242,0.9986419
113535,0.99863654
176157,0.998635
177016,0.9986343
162615,0.99863404
120362,0.99862814
89018,0.99862707
136756,0.99862504
147542,0.9986241
46017,0.9986235
137948,0.9986228
65548,0.9986224
81984,0.9986206
134774,0.99861693
155426,0.9986166
136171,0.9986142
77271,0.99861133
86279,0.9986094
116357,0.99860865
158403,0.9986064
67796,0.9986047
58938,0.998604
55916,0.99860185
55912,0.9986016
76724,0.9985983
121478,0.99859625
84957,0.99859625
58869,0.99859613
61702,0.9985928
52673,0.9985917
97313,0.9985916
117706,0.9985877
136029,0.9985869
189961,0.9985846
153109,0.99856997
146907,0.9985683
116791,0.9985676
165225,0.99856746
58016,0.9985672
110970,0.9985656
165886,0.9985624
119750,0.99856085
90848,0.99855906
50529,0.9985561
64279,0.9985545
147842,0.9985506
73002,0.99855024
163399,0.9985464
164082,0.99854624
160076,0.998546
142796,0.9985454
64920,0.9985447
142506,0.9985422
92467,0.99854195
58463,0.9985404
134174,0.9985391
191821,0.9985362
88965,0.99853325
75490,0.9985311
61544,0.9985291
70782,0.99852693
65258,0.9985222
135658,0.998522
117996,0.9985215
151821,0.99851745
111861,0.9985171
163381,0.9985154
135210,0.9985121
113758,0.99851125
125731,0.9985033
138820,0.9985008
57624,0.9985001
123197,0.9984933
127045,0.99849296
76997,0.9984926
178712,0.9984909
111321,0.99848914
146860,0.9984882
71599,0.998487
64366,0.9984849
36979,0.9984842
162631,0.9984837
138228,0.99848
61313,0.99847573
116623,0.9984699
178453,0.9984692
55380,0.99846715
74122,0.99846625
147081,0.99846363
93866,0.9984547
121587,0.9984529
158144,0.99845266
174331,0.9984517
120189,0.9984509
54366,0.9984504
151446,0.9984504
133942,0.99845004
77491,0.99844617
140728,0.99844474
70791,0.9984444
6477,0.9984427
78220,0.99844056
162849,0.99843985
44888,0.99843544
172472,0.9984347
56757,0.9984322
118716,0.998432
64082,0.9984285
56834,0.99842834
168649,0.9984275
74113,0.9984275
63185,0.99842703
73275,0.9984267
80452,0.99842227
110116,0.9984205
126744,0.99841213
159951,0.99840885
54628,0.99840873
119512,0.9984042
100158,0.9984029
117012,0.9984028
43817,0.9984016
178432,0.9984003
153176,0.9983998
67846,0.99839896
83730,0.99839634
102940,0.99839103
63674,0.9983866
141438,0.9983854
175692,0.9983783
42922,0.99837226
129783,0.99837047
91042,0.99837023
138785,0.99836916
102883,0.99836785
122075,0.99835986
160321,0.9983576
75253,0.99835616
59669,0.99835455
113331,0.99835324
153961,0.99835014
82357,0.99834967
69203,0.99834955
60512,0.99834883
46273,0.99834883
82377,0.99834704
82365,0.9983442
58022,0.99834347
130595,0.9983429
14735,0.99833894
112748,0.99833566
118670,0.99833554
90505,0.99833506
163221,0.99833435
126894,0.99833137
59247,0.99833065
86602,0.9983271
118954,0.99832696
113673,0.9983253
171926,0.9983246
150634,0.9983246
121109,0.9983242
97818,0.99832004
143361,0.9983191
145111,0.9983175
35588,0.9983156
162509,0.99831474
179353,0.9983146
15544,0.9983138
122715,0.9983103
144151,0.9983101
147735,0.99830806
63695,0.9983063
55926,0.9983053
15006,0.99830306
103886,0.9983014
86341,0.9983005
89912,0.9982926
88265,0.9982919
145084,0.9982917
170274,0.99829096
100151,0.9982895
61886,0.99828845
122575,0.9982882
83650,0.99828774
77574,0.99828374
63406,0.998283
62899,0.998283
150154,0.9982821
122464,0.9982784
109903,0.9982728
87791,0.9982724
92329,0.9982686
67342,0.99826705
53649,0.9982657
153691,0.99826294
165171,0.9982627
144787,0.99826163
111336,0.9982609
145116,0.99825805
145878,0.99825317
93987,0.99824774
62305,0.9982476
108963,0.998245
71362,0.9982414
148030,0.9982393
62881,0.9982344
63052,0.99823296
62777,0.99823254
157553,0.99823076
144670,0.9982235
74473,0.99822336
170250,0.9982181
129036,0.9982126
78819,0.99820673
118423,0.9982008
120236,0.9981982
67915,0.9981975
93312,0.9981933
81770,0.99819
86756,0.9981894
147652,0.99818856
143845,0.99818677
138075,0.99818546
65810,0.9981811
146312,0.998178
61094,0.9981767
48542,0.9981736
88507,0.99817157
156008,0.9981712
70035,0.998171
58079,0.99817026
157929,0.99816823
27631,0.9981673
135097,0.99816567
91893,0.9981629
109868,0.99816114
148008,0.99816066
167296,0.9981596
56504,0.9981579
121937,0.99815613
57925,0.9981546
67364,0.99815434
56153,0.99815196
201087,0.9981468
58026,0.99814653
117458,0.9981452
145539,0.9981446
37498,0.99814236
120209,0.9981402
50681,0.9981395
177774,0.9981389
153729,0.99813735
80292,0.99813545
190095,0.99813443
112674,0.9981263
44790,0.9981255
66685,0.9981243
91354,0.9981229
77997,0.99811894
59947,0.9981188
72678,0.9981179
129842,0.9981172
146695,0.99811685
62307,0.9981159
62317,0.99811554
134957,0.9981135
140646,0.9981133
145355,0.9981103
62826,0.9981098
60374,0.9981072
82634,0.9981071
58095,0.9981006
119011,0.9980989
89939,0.9980987
90604,0.9980934
168261,0.9980934
38457,0.9980925
60812,0.99809164
62136,0.99808705
79546,0.99808514
80426,0.998085
45095,0.99808455
65536,0.99808323
174354,0.99808323
41186,0.9980782
161665,0.9980781
119188,0.998071
122809,0.9980697
145191,0.9980671
200461,0.99806386
117997,0.99806076
75461,0.9980598
164689,0.9980597
168920,0.9980558
170870,0.99805546
110255,0.99805486
66636,0.99805427
91852,0.99805343
143518,0.99805284
62159,0.9980527
161263,0.99805224
129187,0.998052
88174,0.99804926
57136,0.9980422
195745,0.99803644
176777,0.998035
82458,0.9980313
82714,0.9980311
81650,0.99803025
80372,0.99802953
82251,0.9980276
148007,0.9980275
58451,0.998027
73273,0.99802643
163558,0.9980228
145008,0.9980227
143586,0.9980192
51752,0.998019
145283,0.9980166
54215,0.9980154
75992,0.9980117
87974,0.9980108
65225,0.9980101
125833,0.9980101
83228,0.9980045
166506,0.9980026
112721,0.9979997
89156,0.9979995
146189,0.9979995
164887,0.9979966
58415,0.9979956
165957,0.9979892
119568,0.9979861
92860,0.9979843
56270,0.99798226
64415,0.9979792
193150,0.9979772
90056,0.9979729
57060,0.9979717
61107,0.99797124
128679,0.9979668
121081,0.99796295
139109,0.99795914
165367,0.997957
78727,0.99795204
142888,0.9979479
169123,0.9979367
70893,0.9979285
57102,0.99792826
146194,0.9979274
93519,0.9979272
67631,0.997922
81210,0.9979219
55871,0.99792093
138174,0.99791175
140053,0.99790984
60420,0.9979096
68407,0.99790585
110516,0.99790263
129144,0.99790204
137402,0.99790025
3356,0.9979
54699,0.99789447
138185,0.9978829
146782,0.99788266
68874,0.997877
24110,0.9978769
113723,0.99787474
69601,0.99787176
142463,0.99786854
163319,0.9978683
80584,0.9978678
85205,0.9978638
101633,0.9978561
74193,0.99785596
124388,0.9978543
109022,0.99785197
81234,0.997851
50911,0.9978503
69734,0.9978498
79859,0.99784863
58816,0.9978454
122841,0.9978453
73715,0.99784493
191789,0.9978435
56441,0.99784315
89463,0.99784184
117347,0.9978376
161069,0.99783343
126381,0.9978332
116801,0.99783045
64227,0.9978295
55189,0.99782515
15497,0.9978205
121790,0.99781895
79329,0.9978149
54784,0.99781066
98929,0.9978066
149176,0.99780494
82731,0.9978035
144254,0.9977991
119448,0.9977937
60578,0.9977926
139960,0.99779105
181655,0.9977908
146912,0.99778914
141541,0.99778605
119362,0.9977852
7716,0.997783
119266,0.9977822
155412,0.99778086
86745,0.9977806
176312,0.99777895
147166,0.99777764
24079,0.9977768
65984,0.99777645
165684,0.9977763
166835,0.9977762
147477,0.99777323
160298,0.99777263
144956,0.9977639
165125,0.99776375
84170,0.99775934
66105,0.9977584
143103,0.9977527
53554,0.9977514
112982,0.9977487
40505,0.9977469
120674,0.99774665
190486,0.99774617
110251,0.9977451
173068,0.9977392
58413,0.9977192
118284,0.9977157
122177,0.9977143
141244,0.9977133
175700,0.99771225
99299,0.9977087
62687,0.99770856
178936,0.9977077
34806,0.9977068
90846,0.997703
85755,0.99770135
136099,0.9976987
154021,0.9976986
45731,0.99769837
118140,0.99769753
121791,0.9976973
167094,0.99769634
136176,0.997696
164133,0.9976955
84944,0.9976942
151482,0.9976941
118447,0.9976921
177290,0.99769175
117199,0.9976915
3672,0.99769104
119752,0.9976877
95909,0.9976827
154013,0.99767774
182366,0.99767095
42406,0.9976708
159978,0.9976706
82024,0.99766797
91460,0.99766773
47783,0.9976653
67824,0.99766314
129032,0.9976566
51848,0.9976441
129915,0.99763954
135513,0.9976349
66473,0.99763215
119577,0.99763095
154882,0.9976278
170549,0.99762195
94308,0.9976216
155365,0.99762124
103232,0.99762124
129274,0.99761593
55769,0.9976156
88071,0.99761486
177296,0.9976138
104361,0.99761117
100713,0.99761
98705,0.99760854
57242,0.99760723
55010,0.9976043
162142,0.9976031
57272,0.99760085
60250,0.9975999
104125,0.99759895
56535,0.99759644
123100,0.99759525
119283,0.9975948
56123,0.99758875
129070,0.99758863
71318,0.99758816
118099,0.99758697
171139,0.9975866
89737,0.99758613
120192,0.99758506
117808,0.9975848
118010,0.9975827
126848,0.99757963
114748,0.997575
122559,0.9975731
49276,0.99756753
144510,0.99756575
67024,0.9975585
43442,0.99755836
147856,0.997558
80616,0.99755764
49728,0.9975574
43282,0.9975573
44647,0.99755716
139874,0.99755573
61587,0.9975521
121817,0.99755186
42783,0.9975515
88961,0.99754876
173006,0.99754876
50170,0.99754566
92803,0.99754375
105384,0.9975393
130110,0.99753714
51912,0.9975357
61878,0.9975298
90870,0.99752957
69091,0.9975262
98433,0.9975228
68703,0.99752134
166564,0.99752027
88979,0.9975198
56081,0.9975177
103439,0.9975171
13479,0.9975141
